ID,Price
45782235,22104.66
45792963,18666.86
45815202,6154.09
45803567,13554.44
45788162,13256.31
45758226,22871.246198781606
45797289,32119.6
45808628,5621.32
45762383,15202.45
39385874,26497.33
45802852,92897.64333333334
44621032,50666.89
45709929,24174.04
45784228,20903.3
45726008,14027.46
45810008,23697.41
45637810,17224.1
45794886,17718.41
45767569,314.0
45641812,3300.0083333333337
45804851,11327.13
45812987,8142.76
45727634,26588.63
45801377,8186.89
45185447,19029.72
45771336,1438.79
45770306,15698.61
45784177,11018.86
45617810,12747.524125874126
45808755,3125.326666666667
45534235,26016.63
45786763,48434.66
45767397,1963.5675
45791488,7472.47
45808955,8253.67
45788686,7236.53
45810306,2867.105
45801042,19278.42
45769913,1050.39
45653419,10709.63
45656249,1757.37
44055185,36416.45
45732598,45318.956
45549461,18511.04
45815246,55835.65
45765496,19691.196306375008
45798431,11631.63
45784572,13784.11
45799674,12326.69
45787187,33111.45
45781616,24421.61
45771109,913.2239999999999
45812737,8456.09
45804474,22117.68
44265616,8104.8
45760976,10398.2
45789972,6836.75
45798699,14069.25
45813948,4416.42
45720253,14382.85
43332931,126057.66
45797807,14257.49
45815874,5771.18
45814884,3744.954
45502828,18395.53
45809090,8314.055
45430857,26287.43
45776872,12380.803333333335
45694472,27715.35
38696121,1524.7333333333333
45499874,20395.05
45772638,19122.67488636364
45804482,9112.0
45793486,6916.92
45651620,22894.0
44063815,11578.78
37388042,6706.585714285715
45714908,14662.94
45789157,21042.0
45810358,2995.13
45813843,4743.808
45792459,32230.67
45454839,17552.21
45803794,19213.13
45493614,80218.93
45732949,8387.16
45802967,32868.26666666666
45770726,14192.48
45729938,23089.1
45809608,15239.71
45813690,4431.16
45618120,3373.73
45811232,6059.393571428572
45662565,21772.83
45662233,248.59900000000002
44076622,13685.22
45791987,12476.6
45769593,2916.94
45765284,30734.0
45768184,8382.667515151512
45759135,862.0
45744751,8508.13
45291144,30237.75
45730765,41919.72
45789903,19678.81
45642697,9722.0
45808706,7034.135
45646672,706.0
45664736,1259.062222222222
45732743,10239.84
45656673,157.0
45802128,8044.85
45731441,35849.04
45636064,2105.24
45788039,19467.4
45808310,5407.27
45282348,12904.36
45809866,14645.37
45787134,7256.19
45815297,25450.378666666667
45788479,10852.06
45732825,9275.5
45681165,9994.02
45761762,7309.89
45687797,39914.02
45801328,5049.29
45798406,5119.5
45797006,31461.54
45769046,2320.1045118535353
45803656,37154.82
45808663,3271.5864069264067
45475307,20681.95
45789890,22511.35
45806848,6303.73
45810941,10792.69
45780110,4350.22
45769099,14147.86
45797360,28168.7
45811747,20698.39
45801487,14864.67
45776031,7228.76
45797951,15687.15
45611569,13638.81
45796204,31005.153968253966
45797237,26259.56
45646409,1278.13
45743228,11343.03
45018705,7336.15
43087553,16099.78
45767804,2916.94
45815359,47.0
45803203,13833.508333333335
45715164,13725.74
45786839,19831.803333333333
45618017,12747.524125874126
45485817,19197.996
45646048,9722.0
45779607,12321.45
41845742,4531.42
45808266,4039.9866666666667
45804911,12029.596666666665
44818745,17584.29
31650746,1342.4
45656434,3104.1575
45804011,59527.14
45786717,17655.48
45760838,248.59900000000002
45803552,13289.225
44779427,33751.54
45814302,8604.2
45792385,3024.6166666666663
45066593,20378.66
45760265,14435.509480158731
45793413,48295.04
36597979,5491.076690476191
45815019,7255.87
43932848,6970.73
45730387,43554.54
45751851,1564.27
45806925,7268.89
45761171,282.0
45651215,3450.0
45808322,2203.773333333333
45768946,1568.0
45802386,35923.0
45646171,22132.72
45761235,2666.0
45803156,11509.92
45725681,18514.11
45091815,7986.72
45792792,28518.31
45787996,2837.46
45802650,26755.56
45721261,362.76399999999995
45095136,8990.6
45749422,1209.09
45751022,1379.01
45759380,27427.66
45793302,11803.04
45778069,10061.79
45808496,4871.756666666667
45812679,2492.66
45768397,39576.82198296802
45658893,1217.1200090881339
45753250,40419.59
45733031,15464.82
45767196,7099.15
45097744,16720.9
45428582,21529.34
44062026,21379.94
45765315,5539.710096107206
45764263,995.88
45653130,55.335
45803373,11715.9225
45799877,14823.21
45656108,392.0
45789917,10689.39
45789670,3629.02
45766573,706.0
45642389,1098.0
45809803,13750.45
45802961,39318.14
45806445,1921.845
45620840,4001.9181225451016
45800396,18575.38
45802303,41712.79
45604238,25104.21
45765909,536.66
45732050,51761.58
45816154,7106.049393939395
45704838,18754.31
45334015,20508.17681818182
45809382,4365.924
45801739,17223.53
45809815,1135.2133333333334
42963175,17695.9
45781950,7939.45
45801762,15687.15
45772835,5922.2
45774497,31371.931
44766432,10249.07
45803714,38312.9
45809729,24175.51
43973879,9752.438888888888
45795319,4077.68
45759822,22331.73
45732691,14747.52
45801889,6498.33
45647991,3763.0
44991311,6228.18
44092024,11071.37
45815283,3095.63
42962749,27483.02
45810945,36648.433333333334
45730613,18956.72
45764668,16272.15
45764229,18944.19
45767734,1646.0
45802335,8877.18
45788862,16657.3
45808998,59879.24
45796049,6642.3
45763790,15681.0
45758776,21984.83
45787412,17261.27
45732329,51185.41
45732725,7736.2
45688233,7539.7
45700918,21222.22
45769583,3031.88415922966
45771175,4762.62
45739802,6691.88
45769465,35701.38
45654642,43269.766060606074
45758144,16184.42
45756546,3574.73
45772891,20140.12
45802917,42104.23983333333
45625613,10172.85
45815050,4586.301071428572
45768929,28134.78
45759449,316.2464105339104
43933445,6791.84
45732804,16233.38
45793253,5952.35
45816460,30758.34
45790270,50952.47
45801522,14469.01
45798492,15371.4
45711752,11615.63
45792173,39351.01
45790608,13142.54
45797696,20610.27
45730620,25984.94
42109631,14875.99
45798368,28813.23
44551939,3040.67
45730572,42928.78
45729670,23152.96
45758496,5170.12
45654651,15649.19
45788842,16214.95
45732973,9385.14
44454760,9000.51
45754863,2461.775
44538544,4708.76
45647601,28319.988066649043
45770609,13066.44
45769254,470.0
45765650,626.2321428571428
45803534,9527.86
45797279,33612.84
45644430,844.1138319025495
45804779,27071.92
45041233,19886.04
45806691,12064.59
45785645,7710.35
45771008,1035.1933333333334
45810541,11309.39
45809034,42366.24
45799164,24605.19
45804634,37958.61
45720516,9060.51
44701874,4237.08
45740447,33201.8
45798043,18105.04
45795237,17271.45
45802224,36164.49
45523477,14277.16314285714
45816598,22806.88
45792563,10340.49
45804844,37371.84
45725743,19697.72
45763404,12060.323333333332
45804457,22550.931
45816611,2200.07
45646755,15531.93
45726984,26882.26
45761941,11560.75
45815360,472.37
45773640,3860.4
45632012,2590.4806314910575
45793460,11390.46
45804275,27108.21
45788537,10810.98
45731147,31789.94
45770357,470.0
45797019,12897.9725
45769692,314.0
45730636,35599.68
45429073,27150.52
45637591,19280.84
45797507,43533.67
45809138,56850.49
45657049,28605.39
45629686,5354.13
45808648,9492.726666666666
45652702,5018.0
45769949,314.0
45798459,17443.67
45485423,11367.12
45789169,10234.38
45801414,16363.79
45808825,7983.66
45014953,19227.52
45805157,34181.42
45732558,49639.46
45809026,11247.34
44103788,6469.68
45782366,11859.04
45785596,11551.298333333332
44549257,6374.445
45730458,33964.16
45042711,8270.32
45731515,42159.68
45766643,46911.877439005446
45802997,36417.31333333333
45810327,13816.48088235294
45813382,1921.89
45807219,30727.52
45786003,17790.17
45781912,20543.31
45681857,10192.87
45767840,12345.92
45809934,28472.55
45803574,18628.88
45799739,17229.77
45810130,11491.73
45815870,9694.9
45667932,12894.99
45800044,7814.15
45793750,14507.51
45773336,587.5547718882424
41765064,9887.63
45759930,21442.99
45805607,5118.73
45804166,19365.32
45808561,5680.44
45762421,443.11450649350655
45801376,13995.43
45771318,282.0
45730408,33840.02
45744992,7307.06
45492642,20917.84
45809749,1048.2
45754932,2313.62
45809430,8582.716666666667
45760298,29728.06
45813448,37454.28
45336626,23500.22
45660702,316.2464105339104
45814820,7430.139777777777
45652601,4924.14
45744734,8187.57
45769320,314.0
45805836,4115.52
45790313,7173.13
45761233,4188.272876623377
45668887,24679.6245772803
45756604,3084.215
45781412,8096.24
45688561,9741.68
45732755,15747.57
45789871,21138.74
45786706,19142.45
45533863,24185.85
44108190,7863.62
43148160,18089.45
45808891,71929.23
45813493,5549.83
45809429,12894.65
45779427,11939.16
45813802,9969.32
45769374,9614.854819347323
45810484,28274.04
45729609,26216.62
45730481,19800.6
45809002,87357.21
45789629,3530.51
45449574,17270.21
44804008,29395.74
45730959,15364.0225
45264891,19210.2
45658604,282.0
45804290,27845.945
45789490,6654.45
45788041,12787.9
45755096,2956.61
45815474,4217.03848699095
45657035,14851.63
45765687,17162.09
45809127,60480.73
44952137,18104.86
45596008,17875.95
45810323,21993.86
45484624,11552.44
45001292,125656.89
45813040,1309.9166666666665
45789765,19807.62
45810852,1818.42
45651202,18668.398421717167
45787127,16548.5
45656727,13398.299593365136
45796449,10699.63
45758124,392.0
45788137,15043.1
45652700,281.0706746031746
45647047,9208.79
45521348,21169.03
45766750,19691.196306375008
45815433,10606.58
45763739,28319.988066649043
45802489,23890.94
45648162,282.0
45810522,21134.11
45748372,17900.96
45782208,5144.88
43770180,7592.35
45794011,21717.88
45815373,30951.07
42224790,16644.78
45770872,16962.437976190475
45793383,5741.51
45774946,14782.08
45787867,20564.82
45657083,42773.83
45730659,42723.8
45798555,19638.61
45793573,13562.974444444444
45766485,6781.55
45770644,16055.68
44676069,19441.12
45803704,51869.08
45768332,726.69
45803788,28255.47
45808939,20781.38
45804324,16886.42166666667
44758225,24041.3
45760351,3705.42
45810319,4412.24
45779261,16104.743999999999
45609195,25720.62044444444
45731715,14337.17
45759138,13434.53
45792411,30015.95
45805082,6741.6
45802757,42733.15916666667
45800381,5384.19
45793899,6785.82
45781921,12898.03
45768495,10365.09
45756940,62886.45334358946
45732712,10882.02
45646335,392.0
45810142,7843.8275
45805898,8817.22
45769642,706.0
45730446,41477.82
45322499,3158.76
45544892,8511.662
45776625,30029.47
45759184,7958.26
45761515,35372.21
45731325,10874.670487012987
45811563,13013.07
45776680,8674.57
45769779,898.2064285714285
45802810,59486.4225
45471311,18634.44
45765370,3590.4559126984113
45786703,7992.81
45809272,34084.96
45755021,6397.075
45760436,2421.32625
45688871,6274.12
45809996,47998.09
45733511,40836.01
45814693,8464.65
45658774,941.0
45631385,6655.25787315462
45798723,16581.49
45768847,18120.016666666666
45789966,40561.01
45770175,314.0
45722848,21053.0
43802218,17748.52
45648576,34256.450909090905
45393363,17089.51
45798282,23662.44
45759703,6123.45
45798032,20724.69
45768225,15411.18
45793552,6287.68
45783752,11546.91
45779611,7411.95
45816643,14819.53
45759442,21034.96
43686340,16093.45
45786373,10198.42
43651298,22434.33
45785911,12098.59
45798571,8674.13
45803426,19065.563000000002
45760041,983.9333333333334
45625027,7479.887177611863
45740663,25017.74
45785235,4532.32
45802410,24915.602000000003
45806407,16987.20515151515
45782477,8497.03
44984976,24106.99
44347675,8992.77
45807101,45187.3005760442
45479786,15315.01
45779335,9103.96
45804397,32563.75
45232230,12232.26
45802673,13994.05
45771636,1836.1366666666668
45768181,706.0
45614748,14134.4
45800485,12066.55
45774522,9289.23
45796762,22788.2
45816632,7751.74
45792338,17419.34
45792032,5685.743333333333
45770833,14608.17
45798069,13538.24
45729916,22696.45
45465374,2286.1980555555556
45210065,14959.18
45769502,8601.717400377398
45815437,12398.173333333334
45769007,1963.5675
45655908,24455.1
45782128,14332.96
45815311,78385.07
45684821,5790.04
45781620,22492.4
45797000,35748.8
45809763,21672.54
45768509,5834.65
45803340,15549.27
45809729,24175.51
45768376,125.0
45552566,13741.32
45730093,43948.51
45775401,32873.09
45754854,5723.12
45769646,9724.463469327886
45755322,25730.54
45804618,3162.24
45765712,1557.02
45810290,7342.0
45617836,23188.02125
45776689,13954.29
45816637,11749.27
44369366,13131.81
45733178,16183.68
45730006,23444.77
45647815,844.1138319025495
45761362,862.0
45773341,10906.4
45804496,22992.1025
45774084,7598.63
45809755,794.74
45694891,19553.43
45156407,8257.23
45766696,2320.1045118535353
45545617,14958.72
45740880,20308.57
45803713,33486.58
45789654,19464.9
45768101,11672.49
45809380,32545.27
45618978,3790.5859055820347
45754891,3714.885
45655962,5018.0
45776642,24876.19
45798230,20921.926666666666
45491494,11577.82
45791293,10717.67
45779725,17795.91
45809842,2058.675
45621571,682.635
45732783,13770.88
45773466,20837.27
45757924,8059.09
45768252,43269.766060606074
45694852,19134.08
45809517,18277.576285714287
45801477,20550.17
45642843,4658.53
45788415,36632.21
45798363,9424.94
45815932,7349.81
45641924,408.19846079133987
45664370,1409.9295909090904
45789811,8870.99
45801417,18274.51
45656859,706.0
45815881,24307.28
45801679,5827.44
44586747,60435.87
45802900,21786.43
45810556,20873.42
45763919,700.75
45785588,11220.58
45801926,23662.44
45787291,19178.35
45764987,27554.43
45728329,11397.19
44005883,4331.23
45660979,6655.25787315462
45802300,43385.83
45658897,3763.0
45812572,15583.36
45211786,8570.94
45798707,10303.49
45653643,2937.27
41070589,9078.95
45655676,468.44
45733431,43275.59
45809461,22079.626666666663
45759658,10036.18
45766346,2320.1045118535353
45774399,11278.87
45793309,12528.07
45789954,17652.44
45732860,12695.12
45795845,12372.77
45800003,19645.25
45791977,3492.3675
45776076,7214.36
45807642,3903.7851666666666
45777318,18935.201435897437
45757130,220.0
45776684,27302.52
45797261,13993.325119047619
45811285,27029.28
45768935,2916.94
45813571,7579.37
45793179,6493.76
45810232,20294.71
45769108,18944.19
45815227,2299.61
45810426,27784.35
45764944,16982.29
45814317,22430.27
45788003,18059.68
45809327,9492.726666666666
44164555,18255.23
45797410,18425.15
45767460,1646.0
45658593,1278.13
45292640,17132.1
45796231,44842.33
45797591,8877.18
45125007,9010.8
45321792,21143.25
45803596,9737.95
45763926,31831.13
45785500,25992.74536255411
45089289,26679.36
45731473,27395.62
45776786,21248.76
45763305,1917.6
45452159,53022.37
45767286,858.08
44827047,9088.58
43794471,35943.66
45808963,85247.01
45797539,36569.02
45816276,12128.92
45792700,10583.67
45779552,22388.72
45809337,22516.15
45741779,10279.37
45794431,4578.75
45347920,18509.03
45793319,14726.05
44295354,17004.27
45635101,313.9628585858586
45813937,8601.717400377398
45742094,87.96
45676666,16683.46
45781955,15957.4
45801420,14210.63
45816346,4515.910818181818
45809437,6333.42
45802755,13865.92
45765894,462.57
45733231,17176.84
45768905,3027.541666666667
45770148,1490.0
45788847,7809.12
45791295,5881.32
44738685,12244.2
44753652,31404.12
45767305,898.2064285714285
45791953,2816.4566666666665
45183175,199099.83
45807592,9516.5
45656207,668.79
45771033,32302.0
45762812,4873.38
45694621,22914.38
45803226,11027.19
45789385,10192.46
45782014,37864.64
45770412,25472.81076923077
45808532,24349.523333333334
45798092,12724.65
45773146,4246.764
45757767,2592.713142857143
45041716,9821.55
45815310,3142.31
45788889,9736332.76
45647688,784.0
45794534,21196.571931818184
45813241,10032.54
45677327,13157.01
45809684,20470.73
45816291,3584.0797792207795
45807099,28484.64
45654514,282.0
45775908,20198.56
25977131,18525.22
45749105,12875.65
45811783,2108.07
45770958,6815.18
45816538,25233.262976190475
45514743,17505.47
45767616,428.86
45811086,1692.2734999999998
45430685,9163.88
45807177,5526.78
45733918,18547.19
45093140,6159.9
45434958,66903.5
45790797,44058.57
45804311,23754.35
45809148,29702.57
45472258,21515.36155189255
45805764,6290.842
44560933,33712.18
45733730,49640.93
45813766,25586.11477777778
45349784,27385.884841269846
45793335,11974.95
45803105,44933.91
45443124,27536.44
45797407,11540.84
45802172,30854.92
45792183,19925.43
45789991,8269.92
43589674,8295.37
45761473,6008.37
45809938,23260.75
45664249,3378.3823976608187
45658958,171.89
45724979,20740.75
45130947,9275.39
45762432,11387.76
45798532,10143.58
44922391,27557.21
45789471,9446.82
45726983,3497.494666666667
44376149,13798.13
45794427,9773.61
45729677,14055.33
45656513,941.0
45813687,10063.86
45733649,44036.37
45462773,32593.482941176473
45771591,17684.09
45792786,8089.27
45792125,3931.96
45759533,780.76
45814319,28407.4
45793950,24033.29
45654800,1217.1200090881339
45797917,17223.53
45646246,26657.0
45523504,843.6814999999999
45814479,45003.39333333334
45730863,16588.35533333333
45811560,11330.67
45808244,10931.39
45814959,25917.09
45791873,4064.81
45642472,3450.0
45769592,17162.09
45810439,23659.75
44491484,13289.466285714283
45798155,12370.65
45732717,10230.040000000003
45775340,6468.16
45410309,21885.95
45797871,18013.25
45762993,8637.846464285712
45804131,8231.39
45798035,15992.24
45615543,8475.23
45802151,8832.07
45804456,35077.3
45726690,24129.68
45792088,32793.16
45782408,18018.32
45792610,17618.45
45803083,53125.12
45809569,18182.37
45797829,5723.68
45761224,6996.4
45738484,38131.83
45730535,41810.88
45752106,9882.93
45165795,8691.14
45801938,15563.31
45584424,19822.18
45137720,17898.61
44171245,8100.66
45809699,2320.1266666666666
45766627,1242.8073952713949
45798581,21170.94
45759179,9847.43
45234986,15279.55
45793029,6831.46
45769808,20708.46
45774353,5548.4625
45642705,5018.0
44677573,19175.02
45764749,780.76
45801658,18688.74
45785567,5220.22
45804381,18165.79
45067366,20910.51
45773719,1568.0
45631462,1692.12
45803469,9737.95
45764446,3790.5859055820347
45774763,6417.12
45795522,7004.19
42631285,23164.28
45810901,3451.28
45681664,12463.03
45773969,3936.94
45797172,9785.64
44794925,10221.51
45789845,7614.59
45809063,7408.03
45787253,8287.51
45776075,10068.287555555555
45725051,19301.04
45773540,5479.550666666666
45791288,22268.46
45787363,11005.37
45653866,9209.112100649349
45793260,6103.07
45698405,8531.39
45755927,18965.7
45653630,107.51181818181819
45720848,17322.09
45761521,9070.64
45776814,5055.84
45732546,40518.0
45610988,30802.89
45770109,9724.463469327886
45809257,17787.93
45784093,15775.81
45773348,5479.550666666666
45656320,491.96
45803968,62513.87083333334
45797436,16947.28
45809195,21612.41
45789882,20993.52
45769425,9724.463469327886
45733292,10036.0
45791535,38648.25
45642264,18668.21
45775798,40668.75
45801989,5843.1
45811121,9108.06
45777464,9563.68
45525394,2286.1980555555556
45763616,901.6
45789522,6602.01
44170056,9311.98
45770112,19190.97
45810266,20749.73
45804667,16300.06
45793936,24844.63
45814812,14550.24
45803640,23779.97
45815055,2558.3125
45756957,46911.877439005446
44769420,16446.7
45759878,157.0
45772705,40416.05662385155
45797517,42398.79
45816163,934.76
45786465,27329.28
45452813,41025.884
45670949,39492.15
45744740,6899.106666666667
45751281,4210.13
45650464,2240.28
45806747,20380.18
45769691,16316.78
45779348,20158.99
45783447,10295.06
45808850,5336.27
45812789,4438.647
45769868,1081.062481306877
45797093,15705.78
45731706,23549.79
42225137,7553.53
45617361,28091.83
45731815,12464.95
45293673,7177.16
45725901,16428.38
45776912,12337.37
45783367,2971.58
45605256,8895.93
45795513,18887.94
45801438,21932.47
45809439,12659.91
45803520,14380.63
45731772,38092.48
45778499,15760.88
45635075,833.05
45767618,13664.52
44463502,19270.17
45799611,16348.29
45153884,13618.79
45802870,40402.61
45038864,18313.08
45769615,19923.995
45801048,20792.06
45651065,408.19846079133987
45811301,11220.9
45758435,2538.1566666666668
45532997,76706.77
45788714,17748.74
45786191,21592.15
45760738,40113.69033333334
45780762,6178.25
45770090,11304.35
45758317,392.0
45656456,784.0
45803974,5223.58
45801731,19827.25
45797270,34089.06
45769745,314.0
45758554,8175.19
45788527,13598.07
45797212,47756.45333333333
45758422,24081.161428571428
45812608,2660.64
45775854,6801.41
45488678,16612.26
45633660,2590.4806314910575
44903397,11896.39
45781389,6805.99
45732100,49674.49
45491479,16838.13
45769514,32302.0
44322334,9624.1
45801366,25507.16
45761126,7182.93
45816477,6644.42
43653040,4912.22
45781674,8011.35
45772111,2708.0640184815184
44232718,17073.78
45803543,12921.12
45617950,4001.9181225451016
45729806,36227.92
45809585,11419.57
45776509,8896.11
44059803,1116.18
45773722,549.47122910087
45687782,5575.97
45815970,3895.71
45806204,7359.28
45797192,36047.1
45788599,12770.77
45759222,22871.246198781606
45816630,2225.74
45769159,188.0
45798393,19743.92
45815226,3674.78
45633860,186.9955627705628
45763797,392.0
45768504,4175.228888888889
45670513,19230.67
45785524,27070.87
45803497,12208.97
45783733,6630.0
45755707,10006.109904761906
45800813,5828.19
45808709,3677.14
45801834,14506.2
45792145,26084.42
45654362,4008.473333333334
42798285,19286.87
45769852,1963.5675
21265215,10582.27
45806549,11536.18
45785256,7184.78
45813585,4444.051076923077
45802521,50559.72666666667
44829444,20452.62
45797133,38764.35
45798366,19438.52
45421522,11695.45
45809232,55631.3
45788505,29626.75
45656430,13066.181126623382
45773850,12931.63
45725515,47621.64
45785623,3074.65
45781624,7669.8
45767678,20495.78
45815306,13243.27
45732800,14450.438
45810159,8015.14
45812266,11193.82
45733424,53344.98
45801479,15705.78
45812610,4670.65
45668988,16414.63
45650477,34256.450909090905
45641239,251.0
45654608,941.0
45730071,58530.84
45812592,3169.598333333334
45776899,15202.86
44744001,20093.1
45655998,314.0
45731821,18013.25
45814318,18530.03
45701765,18958.8
45730814,16955.45
45798188,10002.33
45786759,70562.0
45761185,14153.75
45792291,8342.43
45761357,22875.55
45758458,23876.42
45815350,821.95
45770190,32302.0
45766369,17162.09
45787124,11173.02
45662033,19324.96
45763950,157.0
44685443,23368.73
45794002,4272.52
45646879,4625.122884615385
45808995,87544.25
45020935,23633.41
45725168,18380.74
45789473,24439.91
41340887,12176.03
45764876,19882.88634920635
45809597,11175.22
45763855,1790.86
45797392,26364.36
45795775,19502.06
44172999,22943.78
45646368,559.6216400779382
44546243,27364.68
45760600,338.0433333333333
45803374,11358.8
45802512,16104.62
45730794,18581.4
45794097,16533.42
45759868,40416.05662385155
45776778,19390.43
41206463,5899.268666666667
45809019,43432.65
45793934,26605.16
45733108,14090.57
45653470,784.0
45796373,12972.42
45808902,112803.81
45428539,31790.56
45803169,13867.553333333333
45793269,6280.66
45764354,1181.9
45766453,12408.9
44994043,6166.6
45618982,1661.0435322830767
45756858,1929.9090436507934
45772931,2414.52
45814780,18629.94
45796852,18659.88
45764422,19882.88634920635
32742556,1382.03
45785898,9912.84
45810185,12228.22
45771610,2057.029393939394
45541779,18085.69
45802628,35942.19
44910689,12428.22
44218220,3292.64
45766844,26401.53
45281226,19072.79
45771022,8656.51
45813865,12029.742857142857
45505875,22692.99
45728656,35223.28
45805818,6962.56
45789912,8788.57
45769040,316.2464105339104
45688539,40020.03
45791246,24825.77
44852411,30510.67
45238006,48494.96
45647824,706.0
45762709,16017.6
45797846,3787.78
45809639,21676.71
45772625,2995.37
45733219,13324.93
44751231,19391.5
45797893,47581.56
45773373,17860.68
45732164,44059.49
45810407,26344.93
45528570,26358.01
45786518,10633.74
45790379,9908.07
45803178,10582.39
45815879,3527.41
45808826,36680.04
45628102,20339.8
45776822,13396.78
44729907,22049.55
44870874,4507.273357142857
45809773,4278.6
45797775,16671.39
45273798,18943.08
45778639,29109.86
45757305,157.0
45452076,18485.6
45779527,18125.44
45706730,23239.99
45789434,7792.14
45802195,32721.66
45796821,23478.0
45782724,7599.55
45802736,38668.88333333333
45790457,16221.88
45809077,21564.32
45806324,6572.73
45810962,1075.27
45711323,8310.565
45797294,36583.48
45802176,31060.71
45741301,16267.5
45792874,3708.2209523809524
45773834,8601.717400377398
45793050,18287.12
45769650,1019.0
45760201,862.0
45757887,18437.57
45794796,5685.97
45815869,7506.25
44922519,66037.11
45641153,392.0
45748752,16942.36
45794863,5597.35
45761462,10793.56
45095949,20708.42
45805848,8843.57
45770534,18620.02
45652890,591.7933333333334
45720276,15579.91
45815368,6899.0
45757679,14261.78
45809907,13209.84
45816356,8283.35
45731809,23370.57
45645950,2590.4806314910575
45812589,3050.5
45643722,11961.96
45730748,35650.72
45809630,13677.29
45787194,27314.03
45809806,41828.96
45618060,23188.02125
45810058,47861.07
45494646,17109.63
45809679,20467.7
45813245,18982.94
45808415,3224.890666666667
45770315,30734.0
45802759,14466.65
45815154,6959.22
45637809,4733.58
45656734,15937.08
45768369,13928.75
45809673,51045.89
45772763,1721.48
45732802,16612.18
45756902,1593.5875851370847
45772009,8050.9
45816394,3477.4
45810500,29728.65
45774294,2465.335
45749061,24855.54
45550699,13863.47
45770718,23116.99
45645935,587.5547718882424
45815757,6277.26
45760906,4194.48
45694883,18540.58
45751135,6999.67
45339837,17443.49
45454683,25598.79
45732797,15771.476
45802304,19608.62
45797804,20706.09
45647673,3378.3823976608187
45664254,414.8365535588711
45767697,4500.265
45801139,6916.56
45731443,35191.94
45808714,2812.36
45660669,1162.99
45810388,44740.80952380951
45475303,5432.76
45733297,12651.21
45789967,16827.44
45747748,17634.1
45650052,3740.6636280386288
45729984,37160.52
45654805,3644.1544532412036
45730610,1644.85
45714851,15480.57
45803571,13141.47
45773851,32302.0
44756727,36281.99
45781535,20400.282
45791961,8727.54
45781685,17685.48
45758979,14954.45
45280456,21680.39
45725732,17804.14
45813898,1692.73
45776278,14613.19
45681817,15254.02
45730941,14291.28657142857
45802012,26148.47
45815417,9451.33
45650195,22132.72
45731495,23926.48
45814228,12508.6
45761191,3407.5483643578655
45759907,470.0
45816157,8889.4
45793674,16860.78
45502324,37533.97
45774707,18628.684523809523
44460328,17511.01
45643559,22410.89
45793019,6753.19
45804869,27388.8
45650200,1217.1200090881339
45782974,2690.226666666667
45801488,22072.68
45727586,17897.71
45806316,3709.066666666666
45727439,22020.75
45790269,22204.82
45729626,26556.88
45104346,17323.718
45814779,16933.32
45782219,7960.563333333333
45815384,8172.72
45787066,31700.3
45338745,2893.33
45809352,4281.666666666667
45811115,13398.299593365136
45758783,16452.62
45815202,6154.09
45074222,24988.94
45618051,12568.933535353535
45808753,3249.353333333333
45795752,27053.85
45732590,51005.71
45803592,12134.82
45803434,15682.62
45204221,17107.93
44336225,9412.18
44898894,17610.99
45757929,3660.265
45731710,16345.17
45539052,11316.53
45730112,52745.16
45808751,3569.0118333333335
45795349,10152.6
45784180,24634.92
45801651,17841.6
45763330,5921.326333333333
45761509,4938.29
45814896,6506.541666666666
44901705,25238.38
45537517,16525.83
45809733,11485.29
45810357,17587.55
45764938,15681.0
45766693,470.0
45436313,22601.56
45770527,6415.97
45797205,12186.287428571428
45760446,17594.2998021978
45781799,22913.92
45669728,18808.16
45798295,17981.77
45797266,47740.45833333333
45507160,13237.25
42934590,12833.03
45816167,21632.25
45798327,13905.24
45765405,2320.1045118535353
45769344,1663.44
45803098,15899.2
45773840,314.0
45794083,32500.78
45768852,12645.5
45810173,10692.531666666668
45418677,11776.94
45209227,15715.35
45732760,15747.57
45646557,1505.6316666666667
45797332,7068.43
45814840,19298.77
45503644,13643.5
45611751,10308.14
45732568,36818.83
45793205,6299.56
45760441,849.9846478243979
45798207,10103.42
45810367,21384.19
45800022,4612.14
45756667,2815.5820000000003
45776462,16826.72
45654804,12275.16
45725769,16961.8575
45775749,5478.66
43996460,2817.32
45656868,3928.67
45786517,12429.22
45765677,995.88
45730626,24175.08
45714632,10608.45
45809057,68825.51126290378
45757393,1944.67
45636341,587.5547718882424
45513572,19002.35
45757402,1338.63
45729699,25869.1
45802882,31897.24
45475615,65369.62
45809593,12827.71
45769094,45825.06
45815421,40776.77
45729882,23092.89
45733414,48314.72
45803315,14930.93
45804601,55580.48
45732356,34960.178
45791037,10569.188333333335
45808921,9819.94
45770546,21420.86
45797246,33654.91
45635206,3691.6
45669157,27568.58
45744764,6383.46
45621651,1478.8318340548344
45638763,2105.24
45762817,3770.6783333333333
45730699,29233.48
45806585,3070.895
45803949,21974.02
45813407,2973.35
45220732,7270.163529411764
45776396,30909.38
45809075,41797.48
45785584,21950.9
45793289,9342.48
45786187,16508.81
45644668,9722.0
45801716,17913.95
45457465,47088.13
45793194,6575.68
44114210,25332.2
45781720,12380.27
45732692,15639.86
45813061,990.63
45781843,23330.27
45811573,36697.51
45813935,3320.39
45769965,536.66
39254749,28499.3
45646608,392.0
42982717,5577.76
45772332,3627.335
45782323,7042.775
45767958,248.59900000000002
45803740,31977.86
45787432,14392.84
45793344,40392.964
45431306,17822.54
45776147,27633.27
